Campaign Name,Ad Group Name,Customer Search Term,Keyword,Match Type,First Day of Impression,Last Day of Impression,Impressions,Clicks,CTR,Total Spend,Average CPC,ACoS,Currency,Orders placed within 1-week of a click,Product Sales within 1-week of a click,Conversion Rate within 1-week of a click,Same SKU units Ordered within 1-week of click,Other SKU units Ordered within 1-week of click,Same SKU units Product Sales within 1-week of click,Other SKU units Product Sales within 1-week of click
lable,GARD001,b01m00nqvm,*,BROAD,05/22/2017,07/18/2017,83,1,1.21%,0.27,0.27,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD001,b0078if7lo,*,BROAD,05/21/2017,07/18/2017,129,1,0.78%,0.16,0.16,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD001,b00b95iw78,*,BROAD,05/21/2017,05/24/2017,5,1,20.00%,0.34,0.34,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD001,tree tags,*,BROAD,05/21/2017,07/18/2017,391,3,0.77%,0.76,0.25,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD001,b000t41rbi,*,BROAD,05/23/2017,07/18/2017,190,1,0.53%,0.14,0.14,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD001,hanging lables,*,BROAD,05/23/2017,07/08/2017,7,1,14.29%,0.19,0.19,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD001,plant markers,*,BROAD,05/21/2017,07/18/2017,577,1,0.17%,0.28,0.28,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD001,b0055f55i2,*,BROAD,05/22/2017,05/30/2017,1,1,100.00%,0.14,0.14,1.17%,USD,1,11.99,100.00%,1,0,11.99,0
lable,GARD001,b012ed4fsi,*,BROAD,05/21/2017,07/18/2017,26,1,3.85%,0.1,0.1,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD001,tree labels,*,BROAD,06/06/2017,07/18/2017,83,2,2.41%,0.28,0.14,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD001,b00jy3gjk4,*,BROAD,05/21/2017,07/18/2017,681,4,0.59%,1.08,0.27,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD001,b071v4m3xb,*,BROAD,06/04/2017,07/18/2017,11,1,9.09%,0.23,0.23,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD001,b01dltmzpe,*,BROAD,05/24/2017,07/18/2017,170,1,0.59%,0.28,0.28,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD001,b00bvotome,*,BROAD,05/21/2017,07/07/2017,11,1,9.09%,0.1,0.1,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD001,b01eoi2kag,*,BROAD,05/22/2017,07/18/2017,40,1,2.50%,0.16,0.16,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD001,tree tag,*,BROAD,05/21/2017,07/15/2017,161,2,1.24%,0.55,0.28,2.11%,USD,2,26.07,100.00%,3,0,26.07,0
lable,GARD001,b01hrjtt3a,*,BROAD,06/21/2017,07/18/2017,119,2,1.68%,0.24,0.12,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD001,b01my3a0ek,*,BROAD,05/21/2017,07/18/2017,43,1,2.33%,0.33,0.33,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD001,b01ncmpbnu,*,BROAD,06/18/2017,07/18/2017,11,1,9.09%,0.14,0.14,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD001,plastic label tags hanging,*,BROAD,06/11/2017,06/11/2017,1,1,100.00%,0.28,0.28,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD001,plant labels plastic,*,BROAD,06/05/2017,07/18/2017,40,2,5.00%,0.64,0.32,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD001,b000ehjn7k,*,BROAD,07/10/2017,07/18/2017,71,1,1.41%,0.39,0.39,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD001,b06x9vzvbw,*,BROAD,05/22/2017,07/13/2017,39,1,2.56%,0.2,0.2,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD001,waterproof plastic tags,*,BROAD,06/08/2017,07/17/2017,4,1,25.00%,0.29,0.29,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD001,b01esespsm,*,BROAD,05/21/2017,07/18/2017,98,1,1.02%,0.28,0.28,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD001,b01dqzqyk0,*,BROAD,05/21/2017,07/18/2017,56,1,1.79%,0.28,0.28,3.22%,USD,1,8.69,100.00%,1,0,8.69,0
lable,GARD001,b01hlvxpwu,*,BROAD,05/21/2017,07/18/2017,163,6,3.68%,1.46,0.24,8.40%,USD,2,17.38,33.33%,2,0,17.38,0
lable,GARD001,b0156fqc1o,*,BROAD,05/21/2017,07/18/2017,162,2,1.24%,0.48,0.24,5.52%,USD,1,8.69,50.00%,1,0,8.69,0
lable,GARD001,garden lables,*,BROAD,05/25/2017,07/18/2017,93,1,1.08%,0.33,0.33,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD001,thick plastic markers,*,BROAD,06/19/2017,06/19/2017,1,1,100.00%,0.21,0.21,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD001,b00zj9nmz2,*,BROAD,05/25/2017,07/18/2017,61,1,1.64%,0.23,0.23,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD001,b013a1w4li,*,BROAD,05/21/2017,07/18/2017,107,4,3.74%,1.15,0.29,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD001,b00j8zrfba,*,BROAD,06/09/2017,07/18/2017,88,2,2.27%,0.35,0.18,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD001,b00zf0iwu0,*,BROAD,05/21/2017,07/15/2017,13,1,7.69%,0.17,0.17,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD001,b00ctfmx18,*,BROAD,05/21/2017,07/18/2017,502,3,0.60%,0.65,0.22,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD001,b01lh1t6n2,*,BROAD,05/21/2017,07/18/2017,145,1,0.69%,0.24,0.24,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD001,b00tqmq4to,*,BROAD,05/21/2017,07/18/2017,178,1,0.56%,0.3,0.3,3.34%,USD,1,8.99,100.00%,1,0,8.99,0
lable,GARD001,b00ktx29ts,*,BROAD,05/21/2017,07/18/2017,128,1,0.78%,0.22,0.22,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD001,tree tags and labels,*,BROAD,06/04/2017,07/18/2017,49,1,2.04%,0.3,0.3,3.45%,USD,1,8.69,100.00%,1,0,8.69,0
lable,GARD001,plastic tag label,*,BROAD,06/28/2017,07/14/2017,11,3,27.27%,0.82,0.27,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD001,b06zz7brjy,*,BROAD,05/21/2017,06/09/2017,21,1,4.76%,0.21,0.21,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD001,b01fxm7aq6,*,BROAD,05/21/2017,06/22/2017,3,1,33.33%,0.16,0.16,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD001,b00skx6zbc,*,BROAD,05/21/2017,07/18/2017,86,2,2.33%,0.47,0.23,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD001,b012z3r6jm,*,BROAD,05/21/2017,07/18/2017,125,1,0.80%,0.13,0.13,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD002,garden sticks for plants,*,BROAD,06/10/2017,07/04/2017,14,1,7.14%,0.44,0.44,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD002,plant tags,*,BROAD,05/21/2017,07/18/2017,164,2,1.22%,0.47,0.23,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD002,b0078if65g,*,BROAD,05/21/2017,07/14/2017,22,1,4.55%,0.25,0.25,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD002,plant labels,*,BROAD,05/21/2017,07/18/2017,137,2,1.46%,0.34,0.17,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD002,b008gb5n0m,*,BROAD,05/22/2017,07/07/2017,7,1,14.29%,0.44,0.44,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD002,chalkboard garden markers,*,BROAD,07/05/2017,07/06/2017,1,1,100.00%,0.09,0.09,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD002,b012ed4fsi,*,BROAD,05/21/2017,07/13/2017,7,1,14.29%,0.18,0.18,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD002,b00jy3gjk4,*,BROAD,05/21/2017,07/17/2017,363,3,0.83%,0.89,0.3,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD002,b00ihzw490,*,BROAD,05/21/2017,07/17/2017,120,1,0.83%,0.27,0.27,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD002,b014s4qle2,*,BROAD,05/21/2017,07/18/2017,23,1,4.35%,0.15,0.15,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD002,marking tags,*,BROAD,06/05/2017,07/01/2017,18,1,5.56%,0.31,0.31,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD002,b01dqzqyk0,*,BROAD,05/21/2017,07/05/2017,10,1,10.00%,0.21,0.21,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD002,garden labels,*,BROAD,05/21/2017,07/17/2017,145,1,0.69%,0.28,0.28,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD002,b00ctfmx18,*,BROAD,05/21/2017,07/16/2017,142,3,2.11%,0.72,0.24,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD002,b00tqmq4to,*,BROAD,05/21/2017,07/18/2017,65,1,1.54%,0.19,0.19,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD002,b007nks8h2,*,BROAD,05/22/2017,07/18/2017,12,1,8.33%,0.1,0.1,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD002,b01n7qroqq,*,BROAD,05/21/2017,06/15/2017,99,1,1.01%,0.21,0.21,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD003,b01g9tg4m8,*,BROAD,06/20/2017,07/18/2017,4,1,25.00%,0.02,0.02,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD003,pots for plants,*,BROAD,05/26/2017,06/11/2017,32,1,3.13%,0.34,0.34,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD003,seed labels,*,BROAD,05/25/2017,06/10/2017,5,1,20.00%,0.38,0.38,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD003,garden markers,*,BROAD,05/21/2017,07/12/2017,68,1,1.47%,0.38,0.38,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD003,b01aouwbma,*,BROAD,06/09/2017,06/11/2017,4,1,25.00%,0.35,0.35,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD003,b01lp3kfws,*,BROAD,05/21/2017,07/18/2017,90,1,1.11%,0.2,0.2,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD003,plant label stakes,*,BROAD,05/24/2017,07/15/2017,10,1,10.00%,0.29,0.29,4.40%,USD,1,6.59,100.00%,1,0,6.59,0
lable,GARD003,b01b1f9p7q,*,BROAD,05/22/2017,07/04/2017,10,1,10.00%,0.21,0.21,0.00%,USD,0,0,0.00%,0,0,0,0
lable,GARD003,waterproof tags,*,BROAD,06/07/2017,07/17/2017,12,1,8.33%,0.19,0.19,3.17%,USD,1,5.99,100.00%,1,0,5.99,0
lable,GARD003,b00ctfmx18,*,BROAD,05/21/2017,07/16/2017,27,1,3.70%,0.17,0.17,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD004,b01hlwono8,*,BROAD,05/24/2017,07/17/2017,185,3,1.62%,0.19,0.06,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD004,garden fairy,*,BROAD,05/21/2017,07/11/2017,34,1,2.94%,0.28,0.28,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD004,b007nkfhwg,*,BROAD,06/04/2017,06/04/2017,1,1,100.00%,0.21,0.21,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD004,b06xryx7lr,*,BROAD,05/21/2017,07/15/2017,258,2,0.78%,0.22,0.11,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD004,b071ywl4nb,*,BROAD,05/23/2017,06/28/2017,55,1,1.82%,0.23,0.23,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD004,succulent garden,*,BROAD,05/29/2017,07/18/2017,24,1,4.17%,0.08,0.08,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD004,b01ja8a15q,*,BROAD,07/02/2017,07/17/2017,11,1,9.09%,0.04,0.04,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD004,b01lw3ytf0,*,BROAD,05/21/2017,07/12/2017,32,2,6.25%,0.34,0.17,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD004,fairy garden,*,BROAD,05/21/2017,07/18/2017,257,4,1.56%,0.66,0.17,4.72%,USD,2,13.98,50.00%,2,0,13.98,0
weiguan,GARD004,b000rh2fk4,*,BROAD,05/23/2017,07/11/2017,1187,4,0.34%,0.83,0.21,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD004,fairy garden miniatures,*,BROAD,05/21/2017,07/18/2017,223,4,1.79%,0.47,0.12,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD004,fairy garden accessories,*,BROAD,06/28/2017,07/18/2017,133,2,1.50%,0.11,0.06,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD004,b01ibbqxnm,*,BROAD,05/21/2017,07/17/2017,45,2,4.44%,0.38,0.19,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD004,b01i5254og,*,BROAD,05/21/2017,07/13/2017,191,5,2.62%,0.96,0.19,13.73%,USD,1,6.99,20.00%,1,0,6.99,0
weiguan,GARD004,garden fairies,*,BROAD,05/21/2017,07/12/2017,70,1,1.43%,0.12,0.12,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD004,b071cmfb6f,*,BROAD,05/21/2017,06/05/2017,86,1,1.16%,0.16,0.16,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD004,b01gyioqy2,*,BROAD,07/02/2017,07/11/2017,3,1,33.33%,0.07,0.07,0.88%,USD,1,7.99,100.00%,1,0,7.99,0
weiguan,GARD004,b01fqbt6ck,*,BROAD,05/22/2017,06/12/2017,10,1,10.00%,0.19,0.19,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD004,b01f0vzvzw,*,BROAD,05/23/2017,07/17/2017,89,1,1.12%,0.19,0.19,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD004,b01lxahtgb,*,BROAD,05/21/2017,07/09/2017,22,1,4.55%,0.22,0.22,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD004,b01eizm5v4,*,BROAD,05/21/2017,07/14/2017,1139,11,0.97%,1.96,0.18,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD004,b071hcpydb,*,BROAD,05/24/2017,07/12/2017,44,1,2.27%,0.19,0.19,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD004,fairies for fairy garden,*,BROAD,05/21/2017,07/11/2017,61,2,3.28%,0.4,0.2,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD004,b01hpjslw2,*,BROAD,05/23/2017,07/18/2017,21,2,9.52%,0.24,0.12,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD004,b01nauw87e,*,BROAD,05/21/2017,07/18/2017,35,1,2.86%,0.07,0.07,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD004,miniature fairy garden accessories,*,BROAD,06/29/2017,07/18/2017,35,1,2.86%,0.06,0.06,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD004,miniature fairy garden,*,BROAD,05/21/2017,07/17/2017,44,1,2.27%,0.19,0.19,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD004,b01h588t4s,*,BROAD,05/22/2017,07/18/2017,82,3,3.66%,0.25,0.08,3.58%,USD,1,6.99,33.33%,1,0,6.99,0
weiguan,GARD004,b01ip2h7ws,*,BROAD,05/21/2017,06/11/2017,41,1,2.44%,0.14,0.14,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD004,b071lnxpr6,*,BROAD,06/07/2017,07/16/2017,23,2,8.70%,0.22,0.11,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD004,miniature fairy,*,BROAD,05/21/2017,07/11/2017,54,1,1.85%,0.19,0.19,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD004,b01gzxe1b4,*,BROAD,05/21/2017,06/28/2017,246,1,0.41%,0.19,0.19,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD004,fairy gardens,*,BROAD,05/21/2017,07/13/2017,34,1,2.94%,0.14,0.14,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD004,succulent plants,*,BROAD,05/21/2017,06/27/2017,317,3,0.95%,0.52,0.17,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD004,b01bxt06hs,*,BROAD,05/21/2017,06/28/2017,1265,3,0.24%,0.57,0.19,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD004,b01cdur2ic,*,BROAD,05/21/2017,07/12/2017,55,2,3.64%,0.46,0.23,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD004,b01h1n2yra,*,BROAD,05/21/2017,07/16/2017,1036,3,0.29%,0.61,0.2,7.63%,USD,1,7.99,33.33%,1,0,7.99,0
weiguan,GARD004,b06zz9lvfm,*,BROAD,06/12/2017,06/27/2017,2,1,50.00%,0.08,0.08,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD004,b071yw9x6f,*,BROAD,07/13/2017,07/18/2017,1,1,100.00%,0.05,0.05,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD004,b00ee21via,*,BROAD,05/21/2017,07/16/2017,364,1,0.28%,0.19,0.19,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,b01bx1np56,*,BROAD,06/07/2017,06/28/2017,122,1,0.82%,0.11,0.11,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,b00bu0xsa8,*,BROAD,06/18/2017,06/28/2017,1242,15,1.21%,1.62,0.11,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,miniatures for fairy gardens,*,BROAD,05/21/2017,07/17/2017,39,1,2.56%,0.17,0.17,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,b01hlwono8,*,BROAD,05/24/2017,07/11/2017,68,1,1.47%,0.42,0.42,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,miniature garden,*,BROAD,05/21/2017,07/17/2017,83,1,1.21%,0.15,0.15,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,fairy miniature figures,*,BROAD,06/29/2017,06/29/2017,1,1,100.00%,0.18,0.18,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,b0018og1t6,*,BROAD,06/07/2017,06/28/2017,54,1,1.85%,0.14,0.14,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,b06xpm8dgg,*,BROAD,05/21/2017,07/11/2017,132,1,0.76%,0.13,0.13,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,garden decorations outdoor,*,BROAD,06/07/2017,07/11/2017,35,1,2.86%,0.17,0.17,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,b06wglz83k,*,BROAD,06/07/2017,07/16/2017,4,1,25.00%,0.14,0.14,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,miniature boat,*,BROAD,06/09/2017,07/18/2017,96,4,4.17%,0.92,0.23,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,miniatures fairy garden,*,BROAD,06/25/2017,07/08/2017,9,1,11.11%,0.17,0.17,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,b072kcvvqw,*,BROAD,06/24/2017,06/27/2017,52,1,1.92%,0.19,0.19,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,b00yf168fq,*,BROAD,06/21/2017,07/18/2017,113,1,0.89%,0.24,0.24,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,miniature garden accessories,*,BROAD,05/25/2017,07/18/2017,184,1,0.54%,0.21,0.21,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,fairy house,*,BROAD,05/21/2017,07/18/2017,298,1,0.34%,0.28,0.28,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,b01axhxjse,*,BROAD,05/21/2017,06/28/2017,210,2,0.95%,0.28,0.14,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,beach chair decoration,*,BROAD,07/01/2017,07/01/2017,1,1,100.00%,0.23,0.23,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,b00cm4cdfc,*,BROAD,06/19/2017,06/28/2017,244,3,1.23%,0.37,0.12,4.36%,USD,1,8.49,33.33%,1,0,8.49,0
weiguan,GARD005,miniture garden decorations,*,BROAD,05/24/2017,07/11/2017,31,3,9.68%,0.59,0.2,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,b00u8dj9ry,*,BROAD,06/05/2017,06/28/2017,484,2,0.41%,0.38,0.19,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,b01ctqc5xw,*,BROAD,06/21/2017,07/12/2017,33,2,6.06%,0.47,0.23,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,fairy garden,*,BROAD,05/21/2017,07/18/2017,422,2,0.47%,0.13,0.07,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,starfish decor,*,BROAD,05/24/2017,07/17/2017,60,1,1.67%,0.39,0.39,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,garden figures,*,BROAD,06/07/2017,07/18/2017,96,1,1.04%,0.21,0.21,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,hammock chair,*,BROAD,06/05/2017,06/29/2017,217,1,0.46%,0.16,0.16,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,beach fairy garden,*,BROAD,05/25/2017,07/18/2017,17,1,5.88%,0.02,0.02,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,b01dsnh2i8,*,BROAD,06/07/2017,06/28/2017,119,1,0.84%,0.09,0.09,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,b01m70wj94,*,BROAD,06/23/2017,07/18/2017,33,1,3.03%,0.17,0.17,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,b06y3hd2fv,*,BROAD,06/10/2017,06/23/2017,9,1,11.11%,0.02,0.02,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,tiny fairies,*,BROAD,06/05/2017,07/18/2017,79,1,1.27%,0.05,0.05,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,b00wjodvg0,*,BROAD,06/16/2017,07/18/2017,258,1,0.39%,0.23,0.23,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,b01jiiljao,*,BROAD,06/19/2017,07/12/2017,24,1,4.17%,0.02,0.02,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,fairy garden miniatures,*,BROAD,05/21/2017,07/17/2017,169,1,0.59%,0.32,0.32,0.00%,USD,0,0,0.00%,0,0,0,0
weiguan,GARD005,b06y2f7wpv,*,BROAD,05/21/2017,06/27/2017,58,1,1.72%,0.17,0.17,0.00%,USD,0,0,0.00%,0,0,0,0
